y_true,y_hat,date
8.0,24.002203,2022-03-31 10:15:27
50.0,22.556316,2022-03-31 10:18:45
23.0,24.348297,2022-03-31 10:20:43
23.0,23.1419,2022-03-31 10:24:16
22.0,23.231285,2022-03-31 10:26:34
8.0,22.52212,2022-03-31 10:28:23
7.0,18.422,2022-03-31 10:29:27
15.000001,24.044127,2022-03-31 10:30:54
7.0,22.406652,2022-03-31 10:32:50
36.0,19.463017,2022-03-31 10:34:53
6.0,21.477451,2022-03-31 11:03:45
10.0,20.891693,2022-03-31 11:06:31
8.0,21.567608,2022-03-31 11:08:05
24.0,24.185202,2022-03-31 11:10:24
22.0,23.118574,2022-03-31 11:12:35
14.0,23.026514,2022-03-31 11:14:49
46.0,23.80684,2022-03-31 11:18:04
43.0,24.272154,2022-03-31 11:20:08
27.0,25.113714,2022-03-31 11:22:59
22.0,23.488674,2022-03-31 11:25:23
49.0,22.210041,2022-03-31 11:27:13
8.0,24.016674,2022-03-31 17:04:13
23.0,21.329113,2022-03-31 17:06:13
71.0,24.938917,2022-03-31 17:10:36
8.0,25.01573,2022-03-31 17:12:55
13.0,22.995228,2022-03-31 17:15:13
9.0,22.343071,2022-03-31 17:17:21
8.0,22.063581,2022-03-31 17:18:58
8.0,18.112656,2022-03-31 17:20:12
53.0,24.645395,2022-03-31 17:21:58
7.0,25.650312,2022-03-31 17:24:32
18.0,21.303246,2022-03-31 17:26:36
0.0,20.97684,2022-03-31 17:28:56
0.0,20.634163,2022-03-31 17:30:53
0.0,20.760672,2022-03-31 17:32:05
0.0,0.0,2022-03-31 17:37:26
12.0,24.041372,2022-03-02 07:04:23
1.0,23.994137,2022-03-02 07:06:35
2.0,12.65676,2022-03-02 07:09:54
15.000001,14.511107,2022-03-02 07:11:12
1.0,19.139763,2022-03-02 07:13:18
2.0,7.409264,2022-03-02 07:14:58
0.0,10.952166,2022-03-02 07:16:26
60.000004,10.440464,2022-03-02 07:19:12
26.0,26.184574,2022-03-02 07:22:14
25.0,27.071873,2022-03-02 07:24:48
25.0,26.511518,2022-03-02 07:28:24
25.0,24.712091,2022-03-02 07:30:01
25.0,22.239866,2022-03-02 07:32:26
25.0,26.658215,2022-03-02 07:34:28
25.0,25.382713,2022-03-02 07:36:23
0.0,0.0,2022-03-02 07:38:04
25.0,23.994137,2022-03-02 07:39:30
23.0,22.490484,2022-03-02 07:42:10
23.0,23.083244,2022-03-02 07:44:34
23.0,23.205027,2022-03-02 07:49:07
25.0,26.83327,2022-03-02 07:52:51
22.0,23.062702,2022-03-02 07:54:41
26.0,24.343933,2022-03-02 07:57:49
25.0,23.994137,2022-03-02 08:00:22
26.0,24.098509,2022-03-02 08:02:55
25.0,24.388325,2022-03-02 08:13:30
25.0,24.895464,2022-03-02 08:15:05
24.0,23.994137,2022-03-02 08:17:21
25.0,24.818607,2022-03-02 08:19:21
25.0,23.994137,2022-03-02 08:21:03
0.0,0.0,2022-03-02 08:22:35
24.0,23.994137,2022-03-02 08:23:56
23.0,22.36981,2022-03-02 08:27:53
24.0,23.118443,2022-03-02 08:30:39
24.0,23.290274,2022-03-02 08:34:34
26.0,24.329065,2022-03-02 08:37:31
23.0,23.014584,2022-03-02 08:39:23
25.0,24.725351,2022-03-02 08:42:16
25.0,23.994137,2022-03-02 08:44:48
26.0,24.060383,2022-03-02 08:47:30
26.0,24.675432,2022-03-02 08:51:13
25.0,24.944544,2022-03-02 08:52:49
24.0,23.994137,2022-03-02 08:55:20
25.0,24.761978,2022-03-02 08:57:28
25.0,23.994137,2022-03-02 08:59:32
24.0,24.755537,2022-03-02 09:02:49
31.0,23.994137,2022-03-02 09:22:58
37.0,24.971355,2022-03-02 09:25:41
37.0,29.97151,2022-03-02 09:29:22
37.0,25.911293,2022-03-02 09:31:09
36.0,28.227951,2022-03-02 09:33:38
38.0,26.221403,2022-03-02 09:35:50
36.0,29.95739,2022-03-02 09:37:50
0.0,0.0,2022-03-02 09:39:29
36.0,23.994137,2022-03-02 09:40:52
29.000002,29.500744,2022-03-02 09:44:40
35.0,23.392172,2022-03-02 09:54:56
31.0,34.947914,2022-03-02 09:58:50
30.000002,23.153498,2022-03-02 10:00:53
37.0,27.391487,2022-03-02 10:03:45
32.0,33.16473,2022-03-02 10:07:14
31.0,33.342346,2022-03-02 10:09:52
33.0,32.114582,2022-03-02 10:14:00
37.0,35.656887,2022-03-02 10:15:48
36.0,35.721786,2022-03-02 10:18:19
37.0,36.162865,2022-03-02 10:20:36
37.0,35.81737,2022-03-02 10:22:34
31.0,33.023636,2022-03-02 10:26:48
36.0,29.209581,2022-03-02 10:29:26
31.0,32.75016,2022-03-02 10:32:09
38.0,31.83679,2022-03-02 10:35:38
37.0,36.77155,2022-03-02 10:37:25
36.0,35.829037,2022-03-02 10:39:53
36.0,36.52307,2022-03-02 10:42:06
1.0,31.489925,2022-03-02 10:51:14
25.0,23.994137,2022-03-02 12:16:26
25.0,25.030556,2022-03-02 12:18:58
26.0,25.544512,2022-03-02 12:22:29
25.0,28.632423,2022-03-02 12:24:03
24.0,24.253603,2022-03-02 12:26:24
25.0,25.642757,2022-03-02 12:28:27
24.0,24.552048,2022-03-02 12:30:09
0.0,0.0,2022-03-02 12:32:06
25.0,32.541412,2022-03-02 12:33:30
23.0,23.210398,2022-03-02 12:36:12
24.0,23.246815,2022-03-02 12:38:36
23.0,31.171267,2022-03-02 12:42:08
25.0,24.697964,2022-03-02 12:45:21
23.0,29.263802,2022-03-02 12:47:06
25.0,26.351614,2022-03-02 12:51:04
26.0,23.994137,2022-03-02 12:53:35
24.0,24.259434,2022-03-02 12:56:25
26.0,24.760904,2022-03-02 13:02:01
26.0,25.081854,2022-03-02 13:03:34
25.0,23.994137,2022-03-02 13:06:04
25.0,23.994137,2022-03-02 13:11:37
0.0,0.0,2022-03-02 13:13:09
24.0,24.004545,2022-03-02 13:14:59
27.0,22.389593,2022-03-02 13:18:29
24.0,25.643265,2022-03-02 13:21:06
23.0,23.292759,2022-03-02 13:24:42
25.0,24.622387,2022-03-02 13:28:00
23.0,23.1273,2022-03-02 13:29:47
26.0,24.482208,2022-03-02 13:33:11
25.0,23.994137,2022-03-02 13:35:44
29.000002,24.112665,2022-03-02 13:38:15
26.0,25.384094,2022-03-02 13:42:17
25.0,25.057121,2022-03-02 13:43:54
24.0,23.994137,2022-03-02 13:46:11
25.0,25.110523,2022-03-02 13:48:19
26.0,23.994137,2022-03-02 13:50:00
0.0,0.0,2022-03-02 13:51:34
25.0,23.994137,2022-03-02 13:52:57
23.0,22.858164,2022-03-02 13:55:37
24.0,23.208881,2022-03-02 13:58:08
24.0,23.25277,2022-03-02 14:01:49
25.0,24.908115,2022-03-02 14:05:43
23.0,23.127066,2022-03-02 14:07:28
25.0,24.941916,2022-03-02 14:10:31
26.0,23.994137,2022-03-02 14:13:14
25.0,24.754766,2022-03-02 14:15:48
25.0,24.711735,2022-03-02 14:19:44
28.0,24.96968,2022-03-02 14:21:19
25.0,24.03379,2022-03-02 14:23:47
25.0,25.241165,2022-03-02 14:25:55
62.999996,23.994137,2022-03-02 14:27:46
11.0,25.14,2022-03-02 14:32:10
25.0,23.994137,2022-03-02 15:28:26
25.0,24.201645,2022-03-02 15:31:19
25.0,24.677053,2022-03-02 15:35:20
29.000002,25.184183,2022-03-02 15:37:03
24.0,24.591272,2022-03-02 15:39:39
25.0,25.146149,2022-03-02 15:41:45
25.0,23.810139,2022-03-02 15:43:32
0.0,0.0,2022-03-02 15:45:24
25.0,23.994137,2022-03-02 15:46:46
22.0,22.467316,2022-03-02 15:50:06
24.0,23.075548,2022-03-02 15:52:43
24.0,23.280415,2022-03-02 15:56:57
25.0,24.84816,2022-03-02 16:01:01
24.0,22.873487,2022-03-02 16:03:05
25.0,23.261564,2022-03-02 16:06:28
25.0,23.994137,2022-03-02 16:09:00
25.0,24.19285,2022-03-02 16:11:31
26.0,24.634071,2022-03-02 16:15:08
27.0,25.282406,2022-03-02 16:17:29
33.0,23.994137,2022-03-02 16:19:53
25.0,25.913868,2022-03-02 16:22:12
25.0,24.019314,2022-03-02 16:23:53
0.0,0.0,2022-03-02 16:25:25
23.0,22.378267,2022-03-08 13:13:36
23.0,23.211254,2022-03-08 13:16:04
24.0,23.360638,2022-03-08 13:18:58
25.0,24.944576,2022-03-08 13:22:19
23.0,23.222305,2022-03-08 13:25:19
26.0,24.696062,2022-03-08 13:28:03
32.0,23.994137,2022-03-08 13:30:35
25.0,25.5086,2022-03-08 13:33:14
26.0,24.728415,2022-03-08 13:36:38
25.0,25.131876,2022-03-08 13:38:13
25.0,24.126713,2022-03-08 13:45:43
25.0,25.228813,2022-03-08 13:47:41
30.000002,23.994137,2022-03-08 13:49:24
0.0,0.0,2022-03-08 13:50:58
30.000002,23.994137,2022-03-08 13:52:28
23.0,24.424656,2022-03-08 13:55:04
24.0,23.17842,2022-03-08 13:57:59
24.0,23.393557,2022-03-08 14:01:07
25.0,24.962988,2022-03-08 14:04:49
24.0,23.131405,2022-03-08 14:06:38
9.0,24.538939,2022-03-08 15:50:16
12.0,23.393309,2022-03-08 15:52:30
12.0,18.021622,2022-03-08 15:56:08
12.0,18.566832,2022-03-08 15:57:43
9.0,13.248729,2022-03-08 16:00:03
13.0,11.319766,2022-03-08 16:01:49
12.0,17.609995,2022-03-08 16:03:19
0.0,0.0,2022-03-08 16:04:35
11.0,25.65951,2022-03-08 16:06:14
10.0,16.557436,2022-03-08 16:08:26
12.0,20.97635,2022-03-08 16:10:38
11.0,22.824879,2022-03-08 16:13:23
12.0,19.695946,2022-03-08 16:16:29
11.0,22.485264,2022-03-08 16:18:08
2.0,1.501744,2022-03-08 16:21:27
21.0,23.994137,2022-03-09 12:30:23
25.0,24.09502,2022-03-09 12:32:51
26.0,24.622864,2022-03-09 12:36:12
26.0,25.311594,2022-03-09 12:37:47
24.0,25.399548,2022-03-09 12:40:08
25.0,25.82501,2022-03-09 12:42:09
25.0,24.6996,2022-03-09 12:43:50
0.0,0.0,2022-03-09 12:45:19
24.0,23.994137,2022-03-09 12:47:06
23.0,22.459705,2022-03-09 12:49:26
24.0,22.6057,2022-03-09 12:59:51
24.0,24.76511,2022-03-09 13:03:19
25.0,22.72755,2022-03-09 13:05:13
27.0,26.936138,2022-03-09 13:08:15
25.0,23.994137,2022-03-09 13:10:50
25.0,24.151814,2022-03-09 13:13:20
26.0,24.49837,2022-03-09 13:17:07
25.0,25.027138,2022-03-09 13:18:44
24.0,23.994137,2022-03-09 13:21:09
25.0,25.09888,2022-03-09 13:23:07
25.0,23.994137,2022-03-09 13:25:09
0.0,0.0,2022-03-09 13:26:44
27.0,23.994137,2022-03-09 13:28:07
23.0,22.867056,2022-03-09 13:30:30
52.0,24.1402,2022-03-09 13:34:13
24.0,24.710598,2022-03-09 13:38:19
24.0,24.793243,2022-03-09 13:42:05
25.0,23.311623,2022-03-09 13:44:10
25.0,24.753899,2022-03-09 13:46:57
24.0,23.994137,2022-03-09 13:50:14
25.0,24.13719,2022-03-09 13:53:02
26.0,24.786764,2022-03-09 13:57:13
25.0,25.19087,2022-03-09 13:58:55
25.0,23.994137,2022-03-09 14:01:15
20.0,23.994137,2022-03-09 14:12:25
24.0,24.67391,2022-03-09 14:16:30
25.0,23.994137,2022-03-09 15:15:23
25.0,24.247976,2022-03-09 15:17:54
25.0,25.272997,2022-03-09 15:28:38
24.0,23.994137,2022-03-09 15:31:01
25.0,25.205568,2022-03-09 15:33:00
12.0,24.156866,2022-03-09 15:34:42
25.0,18.663353,2022-03-09 15:37:39
25.0,24.01317,2022-03-09 15:40:12
25.0,24.251482,2022-03-09 15:42:43
25.0,24.812223,2022-03-09 15:46:10
33.0,25.173244,2022-03-09 15:47:44
24.0,28.258722,2022-03-09 15:50:21
26.0,25.211857,2022-03-09 15:52:18
25.0,25.291046,2022-03-09 15:54:13
0.0,0.0,2022-03-09 15:55:40
24.0,24.588943,2022-03-09 15:57:05
20.0,22.390955,2022-03-09 15:59:56
36.0,23.1066,2022-03-09 16:02:27
0.0,24.460579,2022-03-09 16:05:29
0.0,8.776914,2022-03-09 16:08:21
0.0,22.369162,2022-03-09 16:09:40
1.0,7.7006087,2022-03-09 16:12:10
44.0,23.994137,2022-03-10 06:57:06
25.0,26.479197,2022-03-10 07:00:00
25.0,24.42075,2022-03-10 07:03:26
30.000002,25.30584,2022-03-10 07:05:19
25.0,23.994137,2022-03-10 07:07:49
25.0,24.869776,2022-03-10 07:09:53
25.0,23.994137,2022-03-10 07:11:53
25.0,16.70441,2022-03-10 07:15:21
25.0,24.218397,2022-03-10 07:17:56
25.0,23.994137,2022-03-10 07:20:27
25.0,24.409046,2022-03-10 07:23:48
26.0,25.127106,2022-03-10 07:25:25
23.0,23.994137,2022-03-10 07:27:53
26.0,24.709772,2022-03-10 07:29:53
26.0,23.994137,2022-03-10 07:31:35
24.0,16.699697,2022-03-10 07:35:09
26.0,23.994137,2022-03-10 07:37:40
25.0,24.006702,2022-03-10 07:40:15
26.0,24.405405,2022-03-10 07:43:38
25.0,24.93611,2022-03-10 07:45:13
23.0,23.994137,2022-03-10 07:47:38
26.0,24.659418,2022-03-10 07:49:43
26.0,23.994137,2022-03-10 07:51:28
0.0,0.0,2022-03-10 07:53:09
23.0,23.994137,2022-03-10 07:54:29
22.0,22.143808,2022-03-10 07:57:20
24.0,22.848425,2022-03-10 07:59:40
24.0,25.257782,2022-03-10 08:02:35
24.0,27.534088,2022-03-10 08:05:38
23.0,24.691069,2022-03-10 08:07:22
25.0,24.754395,2022-03-10 08:10:32
24.0,23.994137,2022-03-10 08:13:07
26.0,23.994137,2022-03-10 08:15:36
25.0,24.519405,2022-03-10 08:19:02
25.0,24.816246,2022-03-10 08:20:40
25.0,23.994137,2022-03-10 08:22:56
25.0,24.891115,2022-03-10 08:25:16
24.0,23.994137,2022-03-10 08:26:59
25.0,24.670954,2022-03-10 08:31:35
26.0,23.994137,2022-03-10 08:34:06
25.0,24.060436,2022-03-10 08:36:57
26.0,24.40143,2022-03-10 08:40:39
26.0,24.864723,2022-03-10 08:42:16
25.0,23.994137,2022-03-10 08:44:34
25.0,24.915754,2022-03-10 08:46:35
24.0,23.994137,2022-03-10 08:48:25
0.0,0.0,2022-03-10 08:50:15
25.0,23.994137,2022-03-10 08:51:36
23.0,22.319157,2022-03-10 08:53:59
25.0,23.072649,2022-03-10 08:56:52
6.0,23.446535,2022-03-10 09:00:53
24.0,20.199137,2022-03-10 09:03:38
23.0,22.983053,2022-03-10 09:05:22
26.0,24.57459,2022-03-10 09:08:09
26.0,23.994137,2022-03-10 09:11:24
25.0,24.054089,2022-03-10 09:13:58
31.0,24.413923,2022-03-10 09:17:19
24.0,25.359617,2022-03-10 09:18:59
30.000002,23.994137,2022-03-10 09:21:19
24.0,25.355453,2022-03-10 09:23:27
16.0,23.994137,2022-03-10 09:25:08
1.0,22.525614,2022-03-10 09:28:27
25.0,24.807714,2022-03-10 10:00:15
26.0,24.738125,2022-03-10 10:02:14
24.0,23.994137,2022-03-10 10:04:35
25.0,24.858477,2022-03-10 10:06:34
25.0,24.0577,2022-03-10 10:08:17
35.0,26.410454,2022-03-10 10:11:30
44.0,25.880383,2022-03-10 15:25:13
12.0,25.590061,2022-03-10 15:28:02
12.0,19.608852,2022-03-10 15:31:09
13.0,22.92182,2022-03-10 15:32:43
12.0,17.940132,2022-03-10 15:34:55
11.0,18.012291,2022-03-10 15:36:43
12.0,18.664295,2022-03-10 15:38:12
0.0,0.0,2022-03-10 15:39:29
12.0,24.020992,2022-03-10 15:41:01
10.0,18.194273,2022-03-10 15:43:31
10.0,21.62074,2022-03-10 15:45:43
10.0,16.305307,2022-03-10 15:48:45
12.0,20.35768,2022-03-10 15:51:45
11.0,22.527584,2022-03-10 15:53:21
12.0,5.8555574,2022-03-10 15:57:31
13.0,23.994137,2022-03-10 15:59:50
11.0,22.602737,2022-03-10 16:02:09
26.0,12.402797,2022-03-10 16:05:21
25.0,24.969904,2022-03-10 16:06:58
25.0,23.628397,2022-03-10 16:09:24
25.0,25.200827,2022-03-10 16:11:24
45.0,24.14156,2022-03-10 16:13:06
1.0,18.420862,2022-03-10 16:16:35
30.000002,23.994137,2022-03-11 06:52:13
25.0,24.416595,2022-03-11 06:54:49
26.0,24.496435,2022-03-11 06:58:09
26.0,24.834276,2022-03-11 06:59:50
25.0,23.994137,2022-03-11 07:02:13
25.0,24.572958,2022-03-11 07:04:18
24.0,23.994137,2022-03-11 07:06:39
25.0,23.994137,2022-03-11 07:14:06
24.0,23.994137,2022-03-11 07:17:14
26.0,24.461756,2022-03-11 07:20:32
26.0,24.90357,2022-03-11 07:22:28
25.0,23.994137,2022-03-11 07:25:08
25.0,24.598366,2022-03-11 07:27:31
25.0,23.973305,2022-03-11 07:29:17
25.0,22.375652,2022-03-11 07:32:41
25.0,23.994137,2022-03-11 07:35:13
25.0,23.994137,2022-03-11 07:37:44
25.0,24.505198,2022-03-11 07:41:07
25.0,24.848333,2022-03-11 07:42:42
24.0,23.994137,2022-03-11 07:45:17
25.0,24.488045,2022-03-11 07:47:23
17.0,23.994137,2022-03-11 07:49:09
0.0,0.0,2022-03-11 07:50:56
25.0,23.994137,2022-03-11 07:52:20
21.0,22.165804,2022-03-11 07:54:45
24.0,23.003021,2022-03-11 07:57:04
23.0,23.364027,2022-03-11 08:00:01
25.0,24.32672,2022-03-11 08:03:51
24.0,22.74631,2022-03-11 08:05:58
25.0,23.965267,2022-03-11 08:08:44
26.0,23.994137,2022-03-11 08:11:15
25.0,24.009897,2022-03-11 08:14:06
26.0,24.466932,2022-03-11 08:17:34
25.0,24.857435,2022-03-11 08:19:09
22.0,23.994137,2022-03-11 08:21:36
25.0,24.510044,2022-03-11 08:23:32
25.0,23.994137,2022-03-11 08:25:20
0.0,0.0,2022-03-11 08:26:49
25.0,23.994137,2022-03-11 08:28:11
23.0,22.300537,2022-03-11 08:30:34
80.0,23.050962,2022-03-11 08:33:12
24.0,23.940157,2022-03-11 08:37:42
25.0,24.272194,2022-03-11 08:41:15
23.0,23.029018,2022-03-11 08:43:01
52.0,24.608454,2022-03-11 08:45:53
25.0,25.427114,2022-03-11 08:49:11
25.0,23.994137,2022-03-11 08:51:45
25.0,24.489752,2022-03-11 08:55:30
25.0,24.790094,2022-03-11 08:57:11
25.0,23.994137,2022-03-11 08:59:36
25.0,24.867579,2022-03-11 09:01:39
25.0,23.994137,2022-03-11 09:03:25
0.0,0.0,2022-03-11 09:04:54
25.0,23.994137,2022-03-11 09:06:18
23.0,22.310766,2022-03-11 09:08:42
24.0,23.804598,2022-03-11 09:11:11
23.0,23.196852,2022-03-11 09:15:07
24.0,24.251379,2022-03-11 09:18:43
42.0,22.965773,2022-03-11 09:20:31
24.0,28.054165,2022-03-11 09:23:42
25.0,23.994137,2022-03-11 09:26:13
61.0,23.99452,2022-03-11 09:28:44
26.0,26.81338,2022-03-11 09:32:47
25.0,24.853277,2022-03-11 09:34:22
24.0,23.994137,2022-03-11 09:36:39
24.0,24.760206,2022-03-11 09:38:40
25.0,23.994137,2022-03-11 09:40:26
50.0,25.56747,2022-03-11 09:43:36
25.0,25.22802,2022-03-11 09:46:33
25.0,24.81684,2022-03-11 09:49:04
26.0,24.462753,2022-03-11 09:52:41
25.0,24.847092,2022-03-11 09:54:15
24.0,23.994137,2022-03-11 09:56:32
25.0,24.781265,2022-03-11 09:58:36
24.0,23.994137,2022-03-11 10:00:18
25.0,28.01261,2022-03-11 10:03:29
25.0,23.994137,2022-03-11 10:06:00
25.0,24.217234,2022-03-11 10:08:30
26.0,24.555105,2022-03-11 10:11:56
25.0,24.870342,2022-03-11 10:13:30
25.0,23.994137,2022-03-11 10:15:47
30.000002,24.9252,2022-03-11 10:17:48
24.0,24.168043,2022-03-11 10:19:40
26.0,25.671228,2022-03-11 10:23:25
26.0,23.994137,2022-03-11 10:25:58
25.0,24.019032,2022-03-11 10:28:30
26.0,24.549074,2022-03-11 10:32:32
36.0,24.86881,2022-03-11 10:34:08
48.0,27.058477,2022-03-11 10:36:39
25.0,29.230986,2022-03-11 10:39:04
24.0,23.994137,2022-03-11 10:40:56
53.0,25.350014,2022-03-11 10:44:13
38.0,28.966255,2022-03-11 13:01:30
25.0,26.333387,2022-03-11 13:04:14
25.0,24.576378,2022-03-11 13:07:38
26.0,26.810102,2022-03-11 13:09:12
24.0,24.294363,2022-03-11 13:11:29
25.0,25.0845,2022-03-11 13:13:29
30.000002,23.994137,2022-03-11 13:15:21
24.0,33.237022,2022-03-11 13:19:31
25.0,24.305454,2022-03-11 13:22:02
25.0,24.047613,2022-03-11 13:24:32
25.0,24.542692,2022-03-11 13:28:14
26.0,24.979359,2022-03-11 13:29:49
30.000002,23.994137,2022-03-11 13:32:33
25.0,25.585752,2022-03-11 13:34:43
45.0,24.003645,2022-03-11 13:36:28
0.0,0.0,2022-03-11 13:38:17
38.0,23.994137,2022-03-11 13:39:51
23.0,31.343998,2022-03-11 13:42:36
23.0,23.633425,2022-03-11 13:49:39
24.0,22.867607,2022-03-11 13:54:14
73.0,24.47641,2022-03-11 13:57:50
0.0,0.0,2022-03-11 14:00:25
38.0,14.859782,2022-03-11 14:02:53
25.0,28.95911,2022-03-11 14:05:37
26.0,24.083591,2022-03-11 14:08:07
31.0,24.64288,2022-03-11 14:11:41
26.0,25.724686,2022-03-11 14:13:36
25.0,24.048916,2022-03-11 14:16:09
25.0,25.248705,2022-03-11 14:18:10
30.000002,24.277576,2022-03-11 14:20:20
0.0,0.0,2022-03-11 14:21:55
37.0,33.50029,2022-03-11 14:23:20
23.0,31.52405,2022-03-11 14:26:05
23.0,23.106619,2022-03-11 14:28:28
24.0,22.949263,2022-03-11 14:31:27
25.0,9.015229,2022-03-11 14:50:40
25.0,23.994137,2022-03-11 15:49:09
25.0,24.183498,2022-03-11 15:51:40
25.0,24.906946,2022-03-11 15:55:14
25.0,25.029459,2022-03-11 15:56:54
25.0,23.994137,2022-03-11 15:59:18
25.0,25.184502,2022-03-11 16:01:26
25.0,24.11176,2022-03-11 16:03:11
0.0,0.0,2022-03-11 16:04:46
25.0,32.188248,2022-03-11 16:06:28
23.0,22.365126,2022-03-11 16:08:58
24.0,23.066792,2022-03-11 16:11:20
24.0,23.213028,2022-03-11 16:15:38
25.0,25.4952,2022-03-11 16:18:55
41.0,25.258797,2022-03-11 16:21:09
1.0,25.815622,2022-03-11 16:24:19
25.0,23.994137,2022-03-14 07:27:08
25.0,24.12407,2022-03-14 07:29:40
26.0,24.759495,2022-03-14 07:35:10
25.0,25.051659,2022-03-14 07:36:44
24.0,24.90249,2022-03-14 07:51:44
25.0,23.994137,2022-03-14 07:53:25
0.0,0.0,2022-03-14 07:54:55
24.0,24.090332,2022-03-14 07:56:26
23.0,22.347366,2022-03-14 07:58:47
24.0,23.06796,2022-03-14 08:01:59
24.0,23.376463,2022-03-14 08:04:53
26.0,25.163626,2022-03-14 08:07:53
24.0,30.953989,2022-03-14 08:09:40
25.0,26.822515,2022-03-14 08:12:27
25.0,24.00474,2022-03-14 08:19:46
25.0,24.12251,2022-03-14 08:22:17
25.0,24.782043,2022-03-14 08:26:10
25.0,25.000051,2022-03-14 08:28:06
24.0,23.994137,2022-03-14 08:30:27
25.0,24.916143,2022-03-14 08:32:26
25.0,23.994137,2022-03-14 08:34:18
0.0,0.0,2022-03-14 08:35:44
25.0,24.008144,2022-03-14 08:37:05
23.0,22.400139,2022-03-14 08:39:44
24.0,23.080643,2022-03-14 08:42:05
23.0,23.400759,2022-03-14 08:45:01
25.0,24.808317,2022-03-14 08:47:20
23.0,23.187248,2022-03-14 08:49:06
25.0,24.563587,2022-03-14 08:51:54
25.0,23.994137,2022-03-14 08:54:25
25.0,24.11066,2022-03-14 08:56:57
25.0,24.807285,2022-03-14 09:00:28
28.0,25.019835,2022-03-14 09:02:33
24.0,24.001568,2022-03-14 09:05:11
25.0,24.998686,2022-03-14 09:07:13
25.0,23.994137,2022-03-14 09:09:31
0.0,0.0,2022-03-14 09:11:37
24.0,24.04673,2022-03-14 09:13:18
23.0,22.316843,2022-03-14 09:15:59
24.0,23.13317,2022-03-14 09:18:22
24.0,23.361559,2022-03-14 09:21:16
24.0,25.0157,2022-03-14 09:24:09
23.0,23.069933,2022-03-14 09:25:57
25.0,24.890272,2022-03-14 09:29:10
25.0,24.006739,2022-03-14 09:31:42
26.0,24.17648,2022-03-14 09:34:12
26.0,24.875048,2022-03-14 09:39:09
25.0,25.256079,2022-03-14 09:40:46
25.0,23.994137,2022-03-14 09:43:04
25.0,25.07972,2022-03-14 09:45:08
25.0,23.994137,2022-03-14 09:46:57
0.0,0.0,2022-03-14 09:48:45
25.0,24.014484,2022-03-14 09:50:39
22.0,22.376526,2022-03-14 09:53:02
24.0,23.053808,2022-03-14 09:56:54
24.0,23.429115,2022-03-14 10:00:02
25.0,24.838497,2022-03-14 10:02:36
24.0,23.103956,2022-03-14 10:04:23
25.0,24.91342,2022-03-14 10:07:10
25.0,23.998077,2022-03-14 10:09:59
25.0,24.294298,2022-03-14 10:12:29
12.0,24.790619,2022-03-14 10:57:32
11.0,24.208523,2022-03-14 10:58:53
10.0,16.938349,2022-03-14 11:00:58
12.0,15.000032,2022-03-14 11:03:07
13.0,19.314182,2022-03-14 11:04:48
11.0,21.822886,2022-03-14 11:08:48
24.0,23.994137,2022-03-14 12:26:15
36.0,24.24168,2022-03-14 12:29:06
37.0,27.358137,2022-03-14 12:32:37
46.0,27.320686,2022-03-14 12:34:26
36.0,27.983315,2022-03-14 12:37:09
36.0,15.0985,2022-03-14 12:42:19
0.0,0.0,2022-03-14 12:43:58
36.0,24.029728,2022-03-14 12:45:20
35.0,31.26841,2022-03-14 12:47:58
36.0,33.17358,2022-03-14 12:50:32
36.0,25.056896,2022-03-14 12:53:40
37.0,37.11689,2022-03-14 12:56:37
35.0,23.410927,2022-03-14 12:58:36
37.0,28.894781,2022-03-14 13:01:35
36.0,29.023108,2022-03-14 13:04:18
36.0,36.43146,2022-03-14 13:07:21
38.0,36.842564,2022-03-14 13:11:05
37.0,35.492607,2022-03-14 13:12:51
36.0,35.801674,2022-03-14 13:15:27
37.0,27.839134,2022-03-14 13:17:38
39.0,35.51515,2022-03-14 13:19:32
0.0,0.0,2022-03-14 13:21:13
24.0,34.080086,2022-03-14 13:22:33
23.0,23.319246,2022-03-14 13:25:20
24.0,23.613743,2022-03-14 13:28:15
31.0,31.257849,2022-03-14 13:31:31
25.0,34.827393,2022-03-14 13:35:55
24.0,34.641632,2022-03-14 13:37:51
26.0,36.276764,2022-03-14 13:45:09
24.0,28.090853,2022-03-14 13:47:41
37.0,25.364103,2022-03-14 13:51:06
37.0,36.828335,2022-03-14 13:52:54
37.0,35.951954,2022-03-14 13:55:30
37.0,36.181374,2022-03-14 13:57:41
37.0,35.514805,2022-03-14 13:59:38
0.0,0.0,2022-03-14 14:01:17
36.0,24.036428,2022-03-14 14:02:42
35.0,31.63005,2022-03-14 14:05:17
54.0,0.0,2022-03-14 14:08:43
29.000002,33.775536,2022-03-14 14:12:38
31.0,33.468227,2022-03-14 14:15:05
30.000002,23.516937,2022-03-14 14:17:04
12.0,34.168835,2022-03-14 14:20:08
38.0,23.994137,2022-03-14 15:13:03
37.0,27.639303,2022-03-14 15:16:03
37.0,36.689022,2022-03-14 15:19:52
36.0,35.75432,2022-03-14 15:26:15
36.0,36.41924,2022-03-14 15:28:34
37.0,35.468925,2022-03-14 15:30:31
0.0,0.0,2022-03-14 15:32:12
37.0,32.99702,2022-03-14 15:33:32
35.0,34.201855,2022-03-14 15:36:09
36.0,33.881264,2022-03-14 15:39:28
36.0,31.204035,2022-03-14 15:42:42
38.0,36.77888,2022-03-14 15:45:28
35.0,30.674973,2022-03-14 15:47:27
