y_true,y_hat
36.0,29.013844
54.0,35.088966
25.0,25.246117
25.0,36.045437
25.0,37.09188
31.0,36.971836
15.000001,33.86206
25.0,36.74167
25.0,36.267555
1.0,0.066073895
27.0,34.280716
23.0,34.198616
25.0,33.976044
24.0,35.45379
25.0,35.74327
23.0,32.313637
31.0,31.076868
26.0,24.085407
31.0,24.834263
71.0,25.017178
54.0,26.531153
25.0,25.073147
25.0,24.11721
0.0,0.7030221
23.0,24.027664
23.0,22.715984
24.0,23.613192
29.000002,24.04827
24.0,24.93312
24.0,23.173595
26.0,27.354141
26.0,24.165243
25.0,25.928812
26.0,29.42985
27.0,33.73899
16.0,24.043152
26.0,25.00893
25.0,24.073921
0.0,0.645413
24.0,24.010809
24.0,22.590557
23.0,23.366127
23.0,29.219666
24.0,24.873402
23.0,23.009342
25.0,25.016562
31.0,24.16235
26.0,24.853823
25.0,25.277725
25.0,25.540297
20.0,23.895632
25.0,24.064224
0.0,0.25868976
24.0,24.010809
23.0,22.627876
25.0,23.318356
24.0,23.95672
26.0,24.862747
76.0,22.931662
2.0,24.952278
12.0,25.323215
24.0,24.821587
25.0,24.69373
13.0,24.7943
10.0,23.79012
14.0,25.019108
0.0,23.989872
1.0,23.577059
41.0,24.022152
1.0,24.520206
3.0,24.785067
5.0,24.695005
2.0,24.010809
4.0,24.761099
0.0,23.659626
48.0,24.555183
38.0,24.092073
37.0,23.428669
38.0,23.453495
37.0,24.170946
35.0,23.61178
38.0,24.344803
36.0,23.547867
0.0,0.5016577
36.0,24.010809
34.0,22.256239
36.0,23.234152
36.0,23.338703
37.0,24.387682
35.0,23.168158
37.0,26.59269
37.0,25.375385
37.0,28.968018
37.0,28.949017
37.0,31.740967
37.0,29.84351
38.0,30.382597
35.0,27.418486
0.0,0.13058326
38.0,25.656607
36.0,25.570656
36.0,24.82643
35.0,29.16772
37.0,28.56887
36.0,23.458618
38.0,25.639704
38.0,29.399487
48.0,31.542114
37.0,33.95705
36.0,32.100185
36.0,31.388803
38.0,30.19478
37.0,30.564018
38.0,33.420586
37.0,33.00034
38.0,27.956171
37.0,33.520298
43.0,32.687607
37.0,32.374653
36.0,31.521101
0.0,0.2867749
37.0,31.350544
35.0,30.429543
35.0,29.061377
37.0,33.915962
35.0,28.807217
37.0,31.520662
37.0,33.47497
38.0,33.673386
37.0,33.092075
37.0,33.537766
36.0,30.905926
36.0,32.324806
37.0,30.167913
38.0,30.216114
35.0,30.643288
26.0,30.912014
25.0,29.282076
25.0,30.649797
24.0,31.630787
25.0,29.894184
25.0,27.2679
0.0,0.4873884
24.0,27.734324
24.0,27.003592
24.0,26.007984
24.0,31.875744
25.0,28.12933
23.0,26.04001
25.0,28.509289
26.0,29.139664
26.0,24.620853
25.0,24.906322
26.0,24.941166
25.0,24.014864
25.0,24.90397
25.0,24.058516
0.0,0.5340645
24.0,24.010809
22.0,22.620758
24.0,23.180353
24.0,23.568909
26.0,24.639225
23.0,23.00129
24.0,24.8433
26.0,24.075724
25.0,24.452885
25.0,24.801594
26.0,24.894835
23.0,24.010809
25.0,24.854342
24.0,24.026133
0.0,0.5442858
25.0,24.010809
23.0,22.378778
52.0,23.086367
24.0,23.097822
27.0,24.255808
23.0,22.674198
25.0,24.776253
11.0,24.413872
12.0,24.802217
11.0,24.893072
10.0,24.010809
11.0,24.848867
11.0,24.019346
10.0,24.777435
11.0,24.031403
11.0,23.90156
12.0,23.005453
12.0,23.74527
10.0,24.010809
10.0,24.735382
12.0,23.670229
41.0,23.161785
37.0,24.010809
12.0,23.522676
12.0,23.70195
11.0,24.1894
11.0,24.010809
11.0,24.284882
11.0,23.949764
26.0,24.537947
25.0,24.010809
25.0,23.518415
26.0,23.80253
25.0,24.226974
23.0,24.010809
25.0,24.384659
24.0,23.98227
0.0,0.748487
24.0,24.010809
23.0,22.190952
50.0,24.010809
24.0,23.132244
25.0,24.181614
23.0,22.450083
25.0,24.783789
31.0,24.06413
24.0,24.223392
26.0,24.62789
37.0,24.808105
36.0,24.010809
37.0,24.7747
36.0,24.010809
0.0,0.596002
36.0,24.010809
35.0,22.270567
30.000002,26.193201
35.0,23.35683
38.0,24.43736
35.0,22.728537
37.0,24.773838
38.0,24.399738
37.0,24.3262
38.0,24.80474
37.0,31.573648
37.0,29.110636
36.0,29.203207
36.0,27.635712
37.0,27.035143
37.0,31.291945
37.0,30.511068
24.0,28.80777
37.0,32.30134
36.0,29.826931
37.0,28.831257
37.0,28.65805
0.0,0.6524271
37.0,27.33629
35.0,26.312756
0.0,23.721863
45.0,31.2546
0.0,28.143473
0.0,23.883463
1.0,28.37883
25.0,30.733093
24.0,30.90657
26.0,24.832718
25.0,30.657984
22.0,30.156397
25.0,29.793316
25.0,27.424788
0.0,0.6493999
25.0,27.595837
23.0,26.813702
24.0,22.802874
25.0,31.159515
23.0,22.267548
34.0,24.687075
25.0,24.049791
26.0,24.431988
25.0,24.771444
26.0,24.915606
24.0,24.010809
25.0,24.883652
25.0,24.025398
0.0,0.6049713
24.0,24.010809
23.0,22.380413
0.0,22.801796
24.0,24.21322
25.0,25.043468
23.0,22.371208
26.0,24.660769
26.0,24.01725
56.0,24.373987
61.0,24.748304
25.0,24.870161
25.0,24.010809
25.0,24.828373
24.0,24.010809
0.0,0.6532611
25.0,24.010809
23.0,22.348394
31.0,22.897474
24.0,23.10559
25.0,23.431284
23.0,22.609114
25.0,24.798487
26.0,24.015707
25.0,24.799084
61.0,24.947386
26.0,24.855595
20.0,24.010809
25.0,24.818222
25.0,24.010809
0.0,0.6808672
24.0,24.010809
23.0,22.354485
24.0,23.129461
24.0,23.04417
25.0,24.104706
24.0,22.571205
25.0,24.757528
25.0,24.010809
26.0,25.039892
26.0,26.759201
26.0,24.856129
25.0,24.010809
25.0,24.816044
24.0,24.010809
0.0,0.79405034
24.0,24.010809
24.0,22.359709
24.0,23.166445
24.0,23.014349
25.0,24.072218
34.0,22.608255
11.0,24.753483
11.0,24.01961
11.0,24.44272
14.0,24.977234
12.0,24.863848
7.0,24.010809
12.0,24.819569
11.0,24.010809
11.0,23.594694
1.0,24.728586
2.0,24.963995
2.0,25.041756
2.0,24.010809
2.0,24.969265
0.0,24.016697
46.0,24.815987
25.0,26.01448
31.0,23.871885
26.0,24.041267
30.000002,25.145931
24.0,24.010809
36.0,24.7179
35.0,24.010426
0.0,-0.12912405
35.0,24.010809
34.0,22.796274
42.0,23.355253
36.0,23.911186
36.0,24.880648
34.0,23.038242
36.0,24.91686
36.0,24.241455
37.0,24.63901
38.0,24.82869
38.0,24.992598
35.0,24.010809
36.0,25.13287
31.0,24.079268
0.0,-0.27076265
30.000002,24.010809
31.0,23.69321
30.000002,24.604801
35.0,24.257326
36.0,24.763172
36.0,23.703468
37.0,25.126427
37.0,25.567217
43.0,25.005968
36.0,26.063885
1.0,27.27426
30.000002,24.114475
37.0,25.153126
37.0,24.081884
37.0,25.087444
38.0,31.631239
38.0,31.756731
36.0,29.548416
36.0,26.559834
37.0,24.29445
37.0,28.027521
37.0,29.163063
0.0,-0.08999205
36.0,24.017427
35.0,23.720371
35.0,25.35851
35.0,31.407679
37.0,31.945805
35.0,30.481762
76.0,30.821978
37.0,36.52868
22.0,34.99038
37.0,34.220676
37.0,32.72133
36.0,33.609562
36.0,32.78034
37.0,33.73043
0.0,-0.055757493
31.0,31.308334
35.0,31.179468
0.0,29.74447
0.0,31.349699
0.0,32.647533
0.0,30.655909
1.0,26.13643
26.0,36.237923
25.0,24.757505
26.0,36.411716
26.0,36.19247
24.0,35.16226
25.0,34.228188
25.0,34.8776
0.0,0.017794222
25.0,27.683998
23.0,33.904583
23.0,26.260693
24.0,26.785349
25.0,28.325985
23.0,25.58324
26.0,27.618298
11.0,24.215225
11.0,24.677076
12.0,25.100733
12.0,25.145535
10.0,24.054432
11.0,25.07554
11.0,24.107523
11.0,24.846365
10.0,24.929417
11.0,24.166685
12.0,23.716612
11.0,24.272331
10.0,24.016582
14.0,24.928743
10.0,24.062103
10.0,24.877396
11.0,24.502167
11.0,23.737003
12.0,21.773432
12.0,22.495718
11.0,22.87109
11.0,24.746872
11.0,23.45648
11.0,23.853737
25.0,24.038414
24.0,23.510174
32.0,21.573032
25.0,22.183258
27.0,22.648733
25.0,24.279053
25.0,23.117022
0.0,0.023714304
25.0,24.010809
23.0,22.899944
25.0,21.884428
24.0,21.17986
25.0,23.056934
24.0,21.38388
25.0,23.094694
25.0,23.885242
25.0,22.62898
31.0,24.797804
26.0,21.77184
24.0,21.755478
25.0,22.28233
24.0,21.067644
0.0,-2.232773
24.0,23.601538
23.0,21.472849
24.0,22.601467
23.0,21.768362
25.0,24.133562
23.0,19.695225
25.0,19.323898
24.0,24.091957
25.0,24.70551
25.0,25.003176
25.0,25.0108
25.0,24.010809
26.0,24.952131
25.0,24.010809
0.0,-0.13886628
24.0,24.010809
24.0,22.7143
24.0,23.286879
23.0,23.556452
24.0,24.741028
23.0,23.16418
25.0,24.92327
25.0,24.104202
25.0,24.698952
26.0,25.01708
26.0,25.046698
55.0,24.010809
25.0,24.99833
25.0,24.018326
0.0,-0.23717871
25.0,24.010809
23.0,22.773777
28.0,23.23542
23.0,23.477942
25.0,24.659575
28.0,23.114794
25.0,24.916403
24.0,24.115377
25.0,24.663002
25.0,24.995937
29.000002,25.061937
24.0,27.449402
25.0,25.014153
25.0,24.035343
0.0,-0.20333827
24.0,24.010809
22.0,22.739647
23.0,23.42274
24.0,23.54583
24.0,24.737553
24.0,23.4841
21.0,24.943777
26.0,24.122597
24.0,24.66464
26.0,25.007927
24.0,25.098097
24.0,24.091549
26.0,25.001484
25.0,24.044895
25.0,24.909332
5.0,24.131248
25.0,24.593842
25.0,25.0074
25.0,25.054575
24.0,24.010809
25.0,25.009508
27.0,24.054205
1.0,24.91912
39.0,24.7917
25.0,23.325842
25.0,24.092525
25.0,23.329037
24.0,22.92299
25.0,23.73211
24.0,22.555037
0.0,-1.8067089
24.0,23.885523
23.0,21.576395
25.0,22.708445
24.0,22.83062
25.0,24.298643
24.0,21.113592
25.0,24.100906
25.0,24.468092
25.0,24.82952
25.0,24.919998
25.0,24.010809
25.0,24.867895
25.0,24.010809
0.0,0.5780803
24.0,24.010809
23.0,22.536203
24.0,23.14229
24.0,23.098373
25.0,24.191046
23.0,22.828049
8.0,25.336386
25.0,24.097662
25.0,24.42039
25.0,24.779047
25.0,24.913666
24.0,24.010809
25.0,24.86309
11.0,24.010809
26.0,24.78546
25.0,24.090836
25.0,24.438612
25.0,24.795694
26.0,24.946236
24.0,24.010809
25.0,24.892467
25.0,24.015364
28.0,24.73544
25.0,24.16647
36.0,24.672993
37.0,25.00897
36.0,25.073055
37.0,24.996908
21.0,24.010809
37.0,25.01198
37.0,24.15861
37.0,36.919052
38.0,37.565815
37.0,36.951305
31.0,24.010809
20.0,37.130898
37.0,24.034784
0.0,0.034671128
36.0,24.010809
35.0,22.891727
36.0,23.380781
6.0,24.83116
35.0,23.08163
28.0,36.77044
37.0,36.89262
36.0,37.35228
36.0,37.222557
36.0,37.72849
35.0,32.279415
36.0,24.482958
36.0,36.47032
0.0,-0.51286936
35.0,36.008995
35.0,35.060444
35.0,23.626902
35.0,35.654903
37.0,28.4325
35.0,33.26973
36.0,23.740215
37.0,36.388054
37.0,35.76918
37.0,36.55315
36.0,36.421833
36.0,33.358723
37.0,34.304085
37.0,33.506516
0.0,-2.0223103
37.0,35.918472
34.0,34.14939
35.0,32.4403
0.0,34.61186
0.0,36.37484
0.0,31.998535
1.0,31.15098
14.0,24.17345
12.0,24.765804
13.0,24.970158
12.0,25.030354
11.0,24.010809
12.0,24.950706
12.0,24.010809
0.0,0.1818527
11.0,24.010809
13.0,23.41482
11.0,23.866379
11.0,24.478697
12.0,27.431705
10.0,23.404633
12.0,26.16489
25.0,24.696218
25.0,24.026344
24.0,24.438116
25.0,25.284248
16.0,23.995071
26.0,24.619116
25.0,24.239704
0.0,0.07688293
25.0,24.010809
22.0,21.430548
24.0,22.839891
24.0,21.486818
25.0,23.563862
24.0,20.566885
25.0,24.690931
25.0,24.066511
26.0,24.345778
25.0,24.683588
25.0,24.898361
24.0,24.010809
25.0,24.85426
25.0,24.010809
0.0,0.10240129
24.0,24.010809
23.0,22.452686
24.0,23.038662
24.0,23.035635
24.0,24.186005
22.0,22.400833
26.0,24.772818
25.0,24.538208
29.000002,24.83873
25.0,24.950035
24.0,24.010809
25.0,24.908897
25.0,24.010809
0.0,-0.18040878
24.0,24.010809
23.0,22.575092
24.0,23.145258
24.0,23.437986
25.0,24.678278
20.0,22.62094
26.0,24.86679
25.0,24.063951
26.0,24.51382
25.0,24.943632
25.0,24.974733
25.0,24.010809
25.0,24.931383
26.0,24.010809
0.0,-0.24300537
28.0,24.010809
0.0,22.57838
19.0,23.113249
0.0,23.333641
0.0,24.62507
0.0,22.242973
1.0,24.869036
1.0,24.490236
14.0,24.845867
27.0,24.983467
57.0,24.010809
31.0,24.015665
0.0,-1.1135463
32.0,24.010809
29.000002,20.901384
35.0,21.995497
37.0,25.752201
36.0,20.977753
38.0,24.93704
36.0,24.06253
37.0,23.783215
36.0,23.416077
38.0,25.023706
37.0,28.475056
32.0,24.947704
55.0,27.995272
0.0,-1.1926036
36.0,30.43523
34.0,22.962343
0.0,22.92264
35.0,32.85969
37.0,33.399384
35.0,26.52993
37.0,31.814573
37.0,36.454292
37.0,33.975636
36.0,35.793205
37.0,37.667694
32.0,37.693783
37.0,30.75039
37.0,29.039932
37.0,37.26705
38.0,36.73617
36.0,37.206688
37.0,37.230762
37.0,37.238583
37.0,32.26518
37.0,37.348785
36.0,35.75113
37.0,34.354786
36.0,36.95886
37.0,35.7954
37.0,37.00645
38.0,36.012943
32.0,34.73474
37.0,36.523033
36.0,34.13228
37.0,33.370026
10.0,24.193598
12.0,24.854767
13.0,25.048832
13.0,25.131552
11.0,24.021286
12.0,25.041536
13.0,24.060019
0.0,0.27986106
11.0,24.010809
10.0,23.62099
24.0,25.094599
24.0,24.112562
25.0,24.953588
45.0,23.727537
26.0,25.23806
77.0,24.394606
26.0,24.740091
25.0,25.016792
24.0,24.010809
25.0,24.9728
24.0,24.022753
0.0,0.25063097
25.0,24.010809
24.0,21.894405
24.0,23.065363
23.0,23.9411
24.0,24.873428
24.0,24.034485
26.0,25.02797
36.0,24.17898
26.0,25.564945
26.0,24.978258
25.0,25.02243
25.0,24.061768
25.0,24.973787
25.0,24.062326
0.0,-0.14680615
24.0,24.0129
23.0,22.859503
23.0,23.380949
24.0,23.68896
25.0,24.85348
23.0,23.533932
24.0,25.03145
25.0,32.38383
25.0,25.267149
25.0,25.036173
25.0,25.074873
24.0,24.059937
25.0,25.02781
25.0,24.101702
0.0,-0.08106351
24.0,24.010809
21.0,22.828207
1.0,23.303726
0.0,23.987368
0.0,24.965288
0.0,23.636791
83.0,24.382809
60.000004,24.942926
38.0,25.13156
37.0,25.166834
37.0,25.097204
38.0,24.153908
0.0,0.039563477
36.0,24.027962
35.0,22.93201
36.0,28.14221
35.0,28.337084
36.0,30.224833
36.0,27.412636
36.0,30.281528
37.0,33.211582
37.0,37.105362
46.0,37.000343
2.0,24.100155
2.0,36.640144
36.0,36.140522
2.0,25.040436
11.0,24.331758
15.000001,25.00201
12.0,25.0931
13.0,25.446747
12.0,24.010809
12.0,25.158089
24.0,24.056877
0.0,-0.21866593
24.0,24.010809
23.0,23.671865
24.0,23.625061
23.0,23.086182
25.0,24.124275
23.0,23.161188
25.0,24.795773
42.0,25.522366
25.0,24.444775
26.0,24.668348
26.0,25.123123
27.0,24.010809
25.0,24.616913
0.0,-0.26125145
24.0,24.010809
24.0,22.858194
35.0,23.438992
35.0,24.17607
36.0,25.016966
35.0,23.635876
53.0,24.88413
37.0,36.974525
36.0,24.727457
38.0,25.020557
40.0,25.072363
36.0,24.183237
43.0,24.996017
37.0,24.142286
0.0,-0.22351411
35.0,24.010809
33.0,23.065866
35.0,33.071003
35.0,32.920033
36.0,34.121025
35.0,33.281918
36.0,30.942251
36.0,36.50179
36.0,35.651814
38.0,36.584682
37.0,36.03171
36.0,35.68713
37.0,35.899162
0.0,36.03521
1.0,35.98267
26.0,34.380543
25.0,35.81871
25.0,36.28082
25.0,36.629807
24.0,34.792652
26.0,36.06338
25.0,27.817953
0.0,-0.16691574
25.0,33.945457
24.0,32.992416
44.0,32.87112
24.0,34.44027
25.0,35.287064
23.0,32.959057
25.0,27.207748
25.0,24.474012
25.0,24.957684
25.0,25.156881
24.0,25.205544
24.0,24.053574
24.0,25.15656
24.0,24.010809
0.0,-0.07982853
24.0,24.027992
24.0,23.241987
24.0,33.143124
23.0,24.215902
24.0,25.03548
23.0,23.72943
25.0,24.898415
25.0,24.248201
26.0,24.909603
25.0,25.10297
25.0,25.126554
25.0,24.065842
25.0,25.077137
24.0,24.117653
0.0,0.04064557
23.0,24.020111
23.0,23.150421
85.0,23.678667
28.0,24.036602
25.0,24.945765
24.0,23.67204
25.0,25.01887
25.0,24.240826
25.0,24.917131
25.0,25.093328
25.0,25.12699
25.0,24.0663
25.0,25.10311
25.0,24.100857
16.0,0.034543723
24.0,24.01707
22.0,23.124807
24.0,27.600832
24.0,27.857397
25.0,24.982008
23.0,23.650736
25.0,25.051687
26.0,24.23714
25.0,24.925316
25.0,25.109673
25.0,25.150316
24.0,24.060015
25.0,25.11954
25.0,24.090464
0.0,11.853366
24.0,24.013128
24.0,22.937138
24.0,24.711428
24.0,24.127855
25.0,24.986515
23.0,23.419243
26.0,25.053362
25.0,24.262112
25.0,24.928152
26.0,25.113419
26.0,25.095335
24.0,24.037346
24.0,25.114573
26.0,24.088144
0.0,6.750581
24.0,24.012486
23.0,23.143702
24.0,23.449116
23.0,24.103703
24.0,24.976198
23.0,23.405123
12.0,25.064444
10.0,24.240524
60.000004,24.91743
12.0,25.122477
12.0,25.166256
10.0,24.031515
12.0,25.097141
11.0,24.086016
11.0,24.838226
11.0,27.105345
11.0,33.767582
12.0,24.221212
10.0,25.36227
11.0,24.86319
11.0,25.3502
12.0,24.388092
11.0,24.24075
