y_true,y_hat
131.0,129.8447
119.0,122.97232
151.0,155.67654
176.0,127.28949
85.0,85.95808
151.0,146.82684
128.0,125.397606
125.0,127.3685
206.0,196.08023
73.0,72.32036
110.0,117.09951
102.0,99.57416
93.0,81.23941
80.0,94.57659
117.0,126.43646
128.0,123.48225
150.0,155.46616
128.0,135.86392
103.0,85.92873
142.0,146.77213
126.0,127.349106
221.0,193.93102
76.0,72.60034
119.0,116.687325
102.0,99.35635
86.0,81.80845
91.0,70.45304
172.0,121.7357
133.0,124.82242
201.0,155.18465
99.0,88.344765
176.0,146.7752
129.0,124.772
129.0,127.61559
184.0,195.7038
69.0,73.06888
113.0,117.89279
100.0,100.06356
182.0,171.82
146.0,128.02762
177.0,190.14305
73.0,73.404205
117.0,119.09953
99.0,101.17013
78.0,82.53106
169.0,169.75229
125.0,129.26321
188.0,186.8167
69.0,73.28882
122.0,116.00877
97.0,99.06726
80.0,83.92924
127.0,124.63059
127.0,128.01428
70.0,73.00183
112.0,116.852715
101.0,98.50958
93.0,68.36505
91.0,92.23398
119.0,122.446976
116.0,121.27821
128.0,131.47101
150.0,150.24196
128.0,126.795364
74.0,72.26351
114.0,117.06496
100.0,98.85969
79.0,81.984955
63.0,66.96814
85.0,90.509964
123.0,115.23798
119.99999,120.81059
119.0,127.54534
90.0,87.854706
146.0,148.99469
147.0,124.486176
125.0,126.88135
248.0,187.90442
70.0,72.30723
126.0,117.16452
97.0,99.13258
87.0,81.538925
185.0,172.93631
147.0,124.901276
125.0,126.68815
251.0,198.94853
75.0,72.29506
113.0,118.08132
98.0,99.10373
93.0,81.570465
64.0,65.32275
86.0,90.75206
119.0,113.591484
139.0,120.43393
144.0,159.32922
131.0,126.717476
149.0,146.88014
150.0,126.72193
231.0,205.90958
73.0,72.56322
111.0,117.637505
104.0,99.085175
64.0,63.99212
89.0,91.69824
116.0,115.60941
121.0,123.518684
191.0,156.23862
157.0,127.323105
145.0,146.78937
126.0,125.50603
125.0,129.33047
187.0,202.5782
69.0,72.76616
111.0,117.1762
97.0,99.54772
79.0,81.76297
63.0,64.05885
81.0,91.971436
136.0,115.22142
144.0,123.55753
171.0,158.16713
173.0,131.68768
113.0,87.4141
159.0,146.47104
204.0,192.17413
71.0,72.538155
115.0,117.156815
94.0,99.74426
78.0,81.587685
92.0,92.98593
116.0,121.26721
116.0,125.28827
182.0,159.08786
121.0,138.78229
88.0,89.20805
147.0,147.7634
153.0,124.67567
127.0,128.91258
184.0,191.8448
69.0,72.671
130.0,117.360466
93.0,99.67459
77.0,81.02014
87.0,93.49895
118.0,120.27347
119.0,124.19153
153.0,159.27774
139.0,131.77106
94.0,88.788376
126.0,127.73449
196.0,189.28836
69.0,72.75354
116.0,120.12602
97.0,99.9928
69.0,64.8369
112.0,93.46069
127.0,119.48917
122.0,122.70898
152.0,156.6622
121.0,128.64984
87.0,87.86519
150.0,147.49925
150.0,125.61799
125.0,127.741875
202.0,188.93347
71.0,72.58559
126.0,119.378815
116.0,100.58878
89.0,81.77402
192.0,171.82732
131.0,132.0908
181.0,189.64456
86.0,73.51558
130.0,121.07273
92.0,100.91986
86.0,82.84149
158.0,184.04732
134.0,127.32299
147.0,130.4159
198.0,189.10916
89.0,73.9586
145.0,119.50812
97.0,99.638
91.0,82.74904
63.0,66.76027
88.0,89.64984
145.0,118.25126
168.0,126.19428
155.0,159.10785
181.0,135.10269
81.0,86.09209
154.0,148.87842
126.0,126.94957
126.0,130.12628
210.0,191.01999
69.0,73.257996
148.0,119.98584
97.0,98.66974
82.0,81.917404
66.0,65.046234
81.0,88.56027
122.0,120.06143
174.0,128.47565
192.0,157.55002
88.0,85.66479
166.0,149.10272
142.0,126.43781
146.0,129.12665
198.99998,194.11755
185.0,122.05276
95.0,98.60095
184.0,175.0024
125.0,129.65051
298.0,193.36595
69.0,72.306946
119.0,128.03458
93.0,98.42854
81.0,80.547775
64.0,64.69873
83.0,88.0027
164.0,116.896706
129.0,129.24821
198.0,159.57785
82.0,84.1301
198.99998,149.00562
138.0,125.75699
125.0,128.90366
218.0,211.11711
69.0,71.00091
119.99999,122.08219
97.0,97.698944
87.0,79.893295
62.0,64.63078
84.0,88.016396
147.0,125.49496
162.0,126.25035
225.0,162.71251
167.0,139.14957
74.0,84.02971
172.0,154.57983
125.0,127.69834
196.0,206.75899
71.0,70.81694
185.0,118.512245
97.0,98.06146
77.0,80.06926
65.0,64.36339
84.0,89.71895
129.0,131.74004
149.0,129.36848
154.0,141.14493
86.0,83.36231
155.0,155.35217
130.0,125.96719
125.0,127.86436
201.0,194.41154
69.0,71.13637
185.0,128.59369
97.0,98.62722
83.0,80.19974
211.0,171.03622
126.0,125.70868
145.0,127.9078
187.0,193.00789
67.0,71.26778
117.0,134.38676
99.0,98.73393
101.0,80.11232
127.0,125.49105
125.0,129.94327
214.0,190.90965
76.0,71.159744
126.0,124.55284
103.0,98.929504
96.0,81.24968
291.0,177.12625
135.0,125.773
126.0,129.2037
198.0,194.36856
76.0,71.73402
129.0,120.820404
101.0,99.495125
94.0,82.24321
100.0,65.20053
110.0,91.104515
146.0,126.838844
137.0,130.11118
155.0,136.50375
95.0,84.701324
146.0,151.32837
246.0,194.70802
93.0,73.043594
170.0,123.882
77.0,83.678345
65.0,68.09565
87.0,94.2566
129.0,130.2168
128.0,127.247444
198.0,171.83531
167.0,135.11319
82.0,87.86235
198.99998,149.80809
125.0,128.20273
198.99998,202.03862
74.0,73.09589
117.0,124.2437
97.0,99.03224
76.0,82.11564
65.0,66.40266
81.0,91.501175
129.0,119.74234
119.99999,123.494705
153.0,165.80353
173.0,137.91614
80.0,85.536896
146.0,154.07166
126.0,126.14715
124.00001,128.03821
180.0,198.98624
67.0,72.48039
110.0,119.97302
99.0,98.55646
77.0,80.750175
68.0,64.62046
83.0,88.72525
125.0,119.1645
153.0,122.49797
198.0,158.52148
166.0,140.48495
82.0,84.47134
148.0,150.63135
126.0,125.703964
126.0,127.76862
188.0,191.05547
78.0,71.24585
129.0,116.29211
101.0,98.32883
83.0,80.05884
80.0,64.748726
84.0,88.00393
130.0,117.86502
121.0,124.77975
189.0,160.46991
151.0,139.45282
178.0,147.31824
126.0,125.479065
125.0,127.81364
177.0,190.77638
75.0,71.47341
113.0,117.95265
96.0,98.415634
88.0,80.10748
180.0,194.48132
249.0,125.197556
125.0,127.80301
177.0,189.76529
69.0,71.73443
165.0,117.039406
105.0,98.12519
80.0,80.36923
236.0,181.42526
151.0,129.17087
212.0,187.32501
90.0,72.64636
124.00001,127.35847
132.0,101.207726
79.0,82.45501
77.0,67.21619
87.0,91.013336
136.0,125.63833
123.0,125.709145
154.0,165.23358
142.0,135.52109
95.0,86.71162
144.0,153.21158
125.0,129.93878
187.0,195.09395
70.0,72.50898
113.0,120.97111
96.0,101.32546
76.0,81.04122
88.0,89.680405
127.0,119.21636
121.0,121.78212
151.0,159.09427
175.0,133.77853
192.0,149.25375
131.0,131.14955
125.0,128.82422
181.0,194.87694
73.0,72.139984
128.0,117.40322
96.0,99.80298
82.0,80.300156
165.0,181.27213
125.0,128.39851
125.0,127.20779
189.0,191.33827
90.0,71.368866
113.0,118.91073
99.0,98.14241
77.0,80.2877
198.99998,175.6259
125.0,128.11786
69.0,72.24043
115.0,119.9066
94.0,99.79874
77.0,80.193
165.0,173.25461
133.0,125.37311
126.0,128.17152
226.0,191.33263
74.0,71.993095
128.0,119.55609
98.0,99.85957
76.0,80.064316
65.0,65.77551
83.0,89.63961
139.0,126.77563
179.0,126.31923
189.0,156.52829
163.0,138.13171
77.0,84.97879
179.0,155.01785
140.0,128.53755
177.0,198.65753
71.0,71.50438
114.0,122.914406
100.0,100.77136
77.0,80.8031
66.0,65.74187
87.0,89.11692
123.0,128.76953
127.0,132.40561
142.0,139.38751
80.0,85.16141
141.0,157.19273
126.0,126.02096
126.0,130.31311
181.0,193.45999
75.0,71.70684
132.0,122.09658
98.0,101.88242
85.0,81.263596
62.0,65.69138
82.0,89.50245
140.0,127.66067
125.0,130.66885
197.0,161.6478
127.0,135.04587
75.0,84.74247
151.0,150.65921
130.0,128.08823
201.0,185.54387
69.0,72.40622
111.0,118.43204
105.0,98.29894
79.0,81.951416
74.0,65.16698
81.0,91.233345
152.0,122.776955
174.0,123.34212
169.0,165.10663
135.0,129.79239
84.0,84.12646
159.0,148.37225
138.0,125.167465
127.0,127.48326
178.0,189.85268
72.0,72.011826
141.0,116.711655
111.0,98.593994
76.0,81.73339
64.0,65.25849
81.0,90.471725
139.0,124.93359
119.99999,126.90181
151.0,162.45454
118.0,129.52162
80.0,84.39491
141.0,149.08398
127.0,125.090195
128.0,127.30108
177.0,187.88974
78.0,71.664925
118.0,119.608215
76.0,80.78898
64.0,64.88759
84.0,89.6824
123.0,122.83679
119.99999,123.83104
151.0,159.35806
126.0,128.05714
83.0,84.441635
149.0,147.26262
125.0,124.61658
126.0,127.13147
180.0,186.35127
77.0,71.782036
112.0,118.356476
110.0,99.339935
79.0,80.41573
72.0,64.07172
82.0,89.80112
124.00001,119.34474
122.0,122.19725
161.0,158.35228
122.0,127.564415
84.0,84.41795
141.0,146.8552
126.0,123.831024
126.0,126.96056
215.00002,186.98221
138.0,116.91545
97.0,99.68509
78.0,80.14015
62.0,64.314285
82.0,89.98842
119.99999,118.41656
119.99999,122.52147
150.0,158.7073
115.0,127.85813
74.0,84.94884
145.0,146.4707
222.0,194.38768
105.0,71.92859
149.0,120.76325
112.0,80.23688
86.0,64.50521
82.0,90.74353
125.0,121.2189
119.0,125.01201
203.0,158.25977
126.0,127.54759
81.0,85.341095
160.0,146.86755
130.0,124.78527
125.0,128.4725
187.0,197.91777
83.0,73.80299
119.0,124.40868
109.0,99.65564
95.0,82.18625
80.0,65.43005
82.0,90.06229
166.0,122.372574
159.0,125.120125
168.0,163.0339
146.0,128.2391
79.0,85.35981
127.0,125.42016
125.0,128.18729
71.0,73.85353
123.0,121.03578
98.0,100.19887
86.0,83.1445
165.0,172.63263
125.0,128.25491
196.0,192.8007
72.0,72.37778
119.99999,120.05723
94.0,101.00729
112.0,82.29619
175.0,171.9716
162.0,125.903824
130.0,128.18256
218.0,189.94786
88.0,72.19587
129.0,120.05744
76.0,83.59396
168.0,173.05257
124.00001,129.07529
184.0,197.81708
71.0,73.23878
130.0,116.72734
104.0,98.80312
78.0,83.728905
64.0,67.00992
86.0,90.17141
146.0,128.57938
125.0,125.80037
189.0,161.83429
164.0,131.06685
79.0,85.62131
151.0,150.32202
218.0,127.975716
124.00001,128.54779
176.0,193.80084
74.0,72.61254
115.0,117.42983
96.0,98.68719
78.0,81.4089
63.0,65.83713
103.0,90.158066
129.0,128.07745
119.99999,124.28346
153.0,161.95956
126.0,137.27127
80.0,85.14851
143.0,149.54268
158.0,131.20358
123.0,127.7323
177.0,189.05498
69.0,71.4135
113.0,115.76068
94.0,98.17017
77.0,80.622284
65.0,64.63528
81.0,91.33934
147.0,123.933975
123.0,122.52459
164.0,158.89099
175.0,132.1214
79.0,84.06952
145.0,146.88759
142.0,128.83762
126.0,127.52015
181.0,188.45561
71.0,71.12112
117.0,114.50728
97.0,97.47403
76.0,80.14087
67.0,64.58259
81.0,90.51381
148.0,125.95734
145.0,122.3904
149.0,158.40155
137.0,136.09888
73.0,83.17731
224.0,187.97798
76.0,70.701996
95.0,96.895836
85.0,79.42616
61.0,64.65834
82.0,87.860085
176.0,127.93621
121.0,125.82279
152.0,157.25098
177.0,133.53058
90.0,82.4762
183.0,145.08699
145.0,126.28829
126.0,127.42559
201.0,195.31284
89.0,70.92277
185.0,114.59781
144.0,96.86246
75.0,79.64749
181.0,171.28023
124.00001,128.4938
183.0,197.37717
73.0,73.114334
123.0,126.33943
93.0,102.093765
90.0,82.39843
62.0,64.74093
89.0,89.10841
123.0,130.61432
128.0,123.71153
152.0,157.8374
132.0,138.01457
97.0,85.788635
167.0,152.94699
143.0,127.96217
181.0,192.81032
79.0,71.97412
133.0,123.412605
97.0,100.32065
93.0,80.92378
80.0,88.82002
150.0,124.14469
157.0,122.86106
156.0,156.62643
141.0,133.44678
80.0,84.61783
144.0,151.53789
126.0,126.60763
130.0,129.43893
179.0,190.27629
70.0,71.474815
133.0,119.84332
98.0,97.85451
80.0,81.110245
64.0,63.972626
82.0,87.64215
140.0,123.074455
175.0,126.84654
153.0,156.68594
128.0,130.20306
81.0,83.916245
146.0,147.56723
126.0,125.57928
126.0,129.10959
186.0,189.95828
74.0,71.1926
114.0,120.518135
104.0,97.982544
175.0,172.68805
126.0,128.35188
179.0,188.96844
68.0,71.52797
110.0,115.17604
96.0,98.06207
88.0,80.88658
91.0,64.39192
98.0,86.83299
185.0,123.48888
141.0,129.66699
190.0,157.11377
140.0,127.77999
80.0,84.02019
195.0,146.64323
124.00001,128.25208
194.00002,188.48082
70.0,71.228035
114.0,114.213326
94.0,97.546936
78.0,80.34861
78.0,65.91543
90.0,88.78439
148.0,131.41809
121.0,128.20499
162.0,160.40686
123.0,128.6936
85.0,83.09749
157.0,151.15985
126.0,125.17195
124.00001,127.57802
187.0,189.9698
70.0,70.754005
115.0,113.959885
108.0,96.92546
63.0,66.42414
96.0,90.19214
140.0,131.21454
121.0,123.77905
152.0,159.31036
129.0,127.43157
79.0,83.23175
155.0,149.52463
126.0,124.9828
125.0,127.37976
185.0,189.89674
69.0,70.81108
110.0,114.4788
97.0,97.41589
108.0,80.0305
78.0,65.17994
104.0,89.74422
135.0,124.884
171.0,122.733986
151.0,157.59436
128.0,126.00363
93.0,83.3454
126.0,127.80965
205.0,188.55278
70.0,70.92099
126.0,114.40624
116.0,97.57623
76.0,80.84414
80.0,65.25561
95.0,91.293
130.0,123.125
121.0,128.19644
190.0,157.43016
127.0,126.17015
84.0,84.13281
126.0,126.116455
124.00001,128.42276
190.0,190.8294
67.0,71.16107
110.0,115.80511
97.0,98.95074
76.0,81.199295
62.0,66.358444
97.0,91.65986
191.0,122.70273
123.0,125.95252
153.0,160.827
121.0,126.007835
89.0,84.42482
170.0,147.88544
126.0,126.304276
123.0,128.40883
293.0,189.89278
68.0,71.0762
110.0,115.549675
97.0,98.81672
77.0,79.922745
168.0,172.51186
126.0,126.276726
125.0,128.34286
176.0,206.88425
68.0,71.09409
113.0,115.10032
111.0,98.196365
76.0,80.07366
162.0,171.66179
