y_true,y_hat
36.0,30.099316
37.0,35.09015
36.0,33.282307
54.0,36.49925
25.0,29.995937
25.0,27.945139
25.0,26.235922
31.0,27.098782
15.000001,32.65669
25.0,22.89987
25.0,25.392214
1.0,2.4332268
27.0,33.52904
23.0,25.822767
25.0,25.181883
24.0,32.39255
25.0,26.21499
23.0,31.784554
31.0,24.695198
26.0,26.232117
31.0,24.578
71.0,28.880224
54.0,31.783384
25.0,17.436045
25.0,24.189531
0.0,2.872288
23.0,24.178274
23.0,22.131779
24.0,23.251402
29.000002,23.571579
24.0,30.223198
24.0,23.187258
26.0,25.62849
26.0,24.651302
25.0,26.874025
26.0,25.152195
27.0,26.813538
16.0,24.00354
26.0,19.972315
25.0,24.340433
0.0,2.652822
24.0,24.048737
24.0,22.401129
23.0,23.615149
23.0,26.354504
24.0,24.714088
23.0,23.316788
25.0,24.91716
31.0,24.534468
26.0,26.997295
25.0,25.611374
25.0,25.48828
20.0,23.967299
25.0,24.36018
0.0,2.1944208
24.0,24.07034
23.0,22.528486
25.0,23.170364
24.0,23.582117
26.0,24.946257
76.0,23.301365
2.0,27.099083
12.0,24.158842
24.0,24.05342
25.0,24.779377
13.0,25.221273
10.0,16.61753
14.0,14.622019
0.0,19.065207
1.0,26.505318
41.0,24.006636
1.0,27.908253
3.0,14.912276
5.0,13.682857
2.0,13.487634
4.0,11.594224
0.0,13.29672
48.0,24.589409
38.0,31.760017
37.0,27.47121
38.0,28.682266
37.0,28.278303
35.0,27.614374
38.0,28.490814
36.0,29.077372
0.0,2.1087945
36.0,23.953873
34.0,26.6483
36.0,31.314432
36.0,27.525145
37.0,29.062355
35.0,30.691725
37.0,34.5803
37.0,33.73151
37.0,32.971367
37.0,33.408443
37.0,33.97401
37.0,33.216953
38.0,34.07863
35.0,34.20624
0.0,2.1050148
38.0,29.031792
36.0,32.2029
36.0,34.47769
35.0,32.825657
37.0,34.46123
36.0,33.84753
38.0,34.661514
38.0,33.536808
48.0,35.713238
37.0,34.37305
36.0,35.44566
36.0,35.827885
38.0,34.568855
37.0,34.8394
38.0,34.062447
37.0,35.58996
38.0,34.784935
37.0,35.715134
43.0,35.5559
37.0,35.25693
36.0,34.701157
0.0,2.1441178
37.0,31.376575
35.0,32.877598
35.0,34.434364
37.0,33.839214
35.0,32.839718
37.0,34.962967
37.0,34.28133
38.0,35.835
37.0,35.994324
37.0,35.719536
36.0,34.41562
36.0,35.894516
37.0,34.762886
38.0,34.875587
35.0,34.629654
26.0,34.69
25.0,25.773506
25.0,26.53645
24.0,25.172396
25.0,25.665157
25.0,24.271769
0.0,2.4428945
24.0,30.678349
24.0,23.07387
24.0,23.806805
24.0,29.089949
25.0,24.609957
23.0,29.865162
25.0,25.036789
26.0,25.555809
26.0,24.249462
25.0,24.736225
26.0,25.08745
25.0,24.018011
25.0,24.989212
25.0,24.027004
0.0,2.454845
24.0,24.006636
22.0,22.34364
24.0,22.944395
24.0,23.251652
26.0,24.357616
23.0,23.058655
24.0,24.472496
26.0,24.05234
25.0,24.19067
25.0,24.61136
26.0,24.969753
23.0,24.006636
25.0,24.792374
24.0,24.006636
0.0,2.5768716
25.0,24.006636
23.0,22.405119
52.0,23.127773
24.0,24.986052
27.0,24.321037
23.0,22.942112
25.0,24.459606
11.0,24.168211
12.0,21.423986
11.0,24.149479
10.0,15.062015
11.0,15.196772
11.0,15.393359
10.0,18.123055
11.0,24.006636
11.0,16.175184
12.0,15.12888
12.0,15.366271
10.0,12.760744
10.0,11.793942
12.0,10.731175
41.0,18.427492
37.0,24.81084
12.0,24.24692
12.0,23.021463
11.0,23.763268
11.0,17.820366
11.0,18.612759
11.0,17.795176
26.0,23.557379
25.0,24.253601
25.0,23.908617
26.0,23.830502
25.0,24.501562
23.0,24.006636
25.0,24.2181
24.0,23.804104
0.0,2.7455473
24.0,23.93765
23.0,22.23105
50.0,23.57614
24.0,24.91609
25.0,24.142237
23.0,22.788004
25.0,24.22163
31.0,24.00702
24.0,24.745178
26.0,24.18363
37.0,24.456707
36.0,27.265974
37.0,28.241896
36.0,29.980883
0.0,1.9877055
36.0,24.006636
35.0,26.952394
30.000002,32.40794
35.0,23.908926
38.0,29.7391
35.0,23.540815
37.0,28.839067
38.0,29.22024
37.0,27.18636
38.0,29.289652
37.0,35.21715
37.0,35.152416
36.0,35.41304
36.0,34.06973
37.0,33.438522
37.0,33.808567
37.0,34.8617
24.0,35.25003
37.0,25.652235
36.0,35.22962
37.0,35.56895
37.0,34.216644
0.0,1.9133587
37.0,28.586601
35.0,32.5293
0.0,34.427162
45.0,22.201012
0.0,32.645107
0.0,22.680626
1.0,19.635775
25.0,24.006636
24.0,25.854382
26.0,24.443066
25.0,27.233774
22.0,24.755507
25.0,25.146297
25.0,24.085503
0.0,2.5027187
25.0,29.990505
23.0,23.25754
24.0,24.696232
25.0,27.09612
23.0,22.818466
34.0,24.778057
25.0,25.398733
26.0,24.045906
25.0,24.569513
26.0,24.866484
24.0,24.006636
25.0,24.84327
25.0,24.01263
0.0,2.512055
24.0,24.006636
23.0,22.264414
0.0,23.192442
24.0,17.979263
25.0,24.839825
23.0,22.73105
26.0,24.729815
26.0,24.006636
56.0,24.137041
61.0,27.14291
25.0,25.498762
25.0,24.006636
25.0,24.844362
24.0,24.006636
0.0,2.6505322
25.0,24.006636
23.0,22.47128
31.0,24.729261
24.0,25.399395
25.0,24.009916
23.0,22.886099
25.0,24.43622
26.0,24.006636
25.0,25.37369
61.0,24.87191
26.0,25.750063
20.0,24.006636
25.0,24.47414
25.0,24.006636
0.0,2.6389809
24.0,24.006636
23.0,22.315592
24.0,23.552433
24.0,23.216633
25.0,24.254618
24.0,22.875095
25.0,24.496683
25.0,24.006636
26.0,24.274158
26.0,25.466125
26.0,25.026316
25.0,24.006636
25.0,24.895168
24.0,24.006636
0.0,2.9598577
24.0,24.006636
24.0,22.234726
24.0,23.171404
24.0,23.155998
25.0,24.23902
34.0,22.903255
11.0,24.90316
11.0,24.006636
11.0,23.910099
14.0,16.894278
12.0,23.69634
7.0,14.967045
12.0,10.628326
11.0,13.072669
11.0,23.59203
1.0,28.24491
2.0,13.354613
2.0,17.33856
2.0,10.599005
2.0,12.092639
0.0,11.352282
46.0,23.96933
25.0,32.070087
31.0,24.346542
26.0,28.552195
30.000002,26.22555
24.0,27.076063
36.0,25.153997
35.0,31.958426
0.0,2.08392
35.0,24.006636
34.0,27.40545
42.0,31.82859
36.0,27.484472
36.0,30.522776
34.0,24.456682
36.0,32.24605
36.0,26.528675
37.0,30.052914
38.0,30.159437
38.0,31.688454
35.0,29.611076
36.0,34.054035
31.0,33.957794
0.0,2.1074712
30.000002,29.632038
31.0,28.075586
30.000002,31.881897
35.0,32.207996
36.0,34.104378
36.0,31.152767
37.0,33.780293
37.0,33.459415
43.0,34.885323
36.0,36.23756
1.0,36.194294
30.000002,7.8978825
37.0,32.538486
37.0,34.300205
37.0,34.719227
38.0,34.933174
38.0,34.96118
36.0,36.964993
36.0,31.709
37.0,34.33036
37.0,36.38886
37.0,35.152515
0.0,2.081394
36.0,24.78024
35.0,33.453156
35.0,35.564785
35.0,34.70073
37.0,36.056416
35.0,34.584606
76.0,36.8874
37.0,33.214363
22.0,36.454224
37.0,25.166828
37.0,36.200905
36.0,35.925545
36.0,36.94111
37.0,35.548138
0.0,2.2445996
31.0,33.50506
35.0,30.117716
0.0,34.818474
0.0,21.637794
0.0,7.1665883
0.0,22.71956
1.0,11.747337
26.0,24.006636
25.0,24.645039
26.0,26.526295
26.0,27.934
24.0,26.449326
25.0,26.177979
25.0,24.8454
0.0,2.46492
25.0,26.694723
23.0,24.119326
23.0,26.62355
24.0,25.708477
25.0,28.306364
23.0,26.209827
26.0,27.933628
11.0,24.550495
11.0,21.68038
12.0,13.841345
12.0,16.840097
10.0,11.995253
11.0,12.452402
11.0,10.973777
11.0,19.958254
10.0,23.99807
11.0,17.919386
12.0,15.697751
11.0,15.859165
10.0,13.525505
14.0,13.553068
10.0,13.890599
10.0,20.189436
11.0,23.653862
11.0,18.180157
12.0,15.41532
12.0,15.769618
11.0,14.487425
11.0,13.773936
11.0,12.08547
11.0,21.002258
25.0,23.716206
24.0,24.262115
32.0,23.47104
25.0,27.273273
27.0,23.873491
25.0,26.080555
25.0,23.953869
0.0,2.6091628
25.0,24.006636
23.0,22.621397
25.0,23.111485
24.0,23.92242
25.0,24.694326
24.0,22.952105
25.0,24.301147
25.0,24.347702
25.0,24.412994
31.0,25.262903
26.0,25.182383
24.0,23.952126
25.0,24.013079
24.0,23.216566
0.0,2.4206681
24.0,24.119478
23.0,22.217943
24.0,22.805176
23.0,22.549576
25.0,24.547234
23.0,22.52011
25.0,23.351992
24.0,24.220913
25.0,24.32753
25.0,25.319935
25.0,24.581902
25.0,24.006636
26.0,24.894274
25.0,24.132448
0.0,2.6355884
24.0,24.006636
24.0,22.497494
24.0,23.61597
23.0,23.349083
24.0,24.627554
23.0,23.171633
25.0,24.549955
25.0,24.101168
25.0,24.39048
26.0,24.88106
26.0,24.867205
55.0,24.006636
25.0,28.562557
25.0,24.006388
0.0,2.6214957
25.0,24.006636
23.0,22.705458
28.0,23.325125
23.0,24.047096
25.0,24.508215
28.0,23.188631
25.0,24.9624
24.0,24.066021
25.0,24.228315
25.0,24.897972
29.000002,24.83273
24.0,28.463423
25.0,24.862633
25.0,24.082092
0.0,2.496063
24.0,24.006636
22.0,22.486404
23.0,23.2411
24.0,23.305096
24.0,24.686129
24.0,23.596218
21.0,24.648788
26.0,24.006636
24.0,24.457281
26.0,24.711826
24.0,25.321922
24.0,23.736984
26.0,24.91296
25.0,24.157688
25.0,24.548067
5.0,24.130985
25.0,20.786583
25.0,24.91852
25.0,24.927444
24.0,24.006636
25.0,24.97205
27.0,24.054438
1.0,24.800407
39.0,24.038021
25.0,30.72977
25.0,24.334976
25.0,23.91878
24.0,23.747547
25.0,24.367182
24.0,23.646368
0.0,2.5169082
24.0,24.061882
23.0,22.182287
25.0,22.64585
24.0,23.0271
25.0,24.800547
24.0,22.761112
25.0,24.006636
25.0,24.038013
25.0,24.645063
25.0,24.565393
25.0,24.006636
25.0,24.898516
25.0,24.00006
0.0,2.8815122
24.0,24.006636
23.0,22.38129
24.0,23.24974
24.0,23.364904
25.0,24.248732
23.0,23.07359
8.0,24.236404
25.0,24.006636
25.0,24.02357
25.0,24.583559
25.0,24.563475
24.0,24.006636
25.0,24.83908
11.0,24.011646
26.0,24.019146
25.0,24.0123
25.0,24.052452
25.0,24.649744
26.0,24.646343
24.0,24.006636
25.0,24.878172
25.0,23.80762
28.0,24.541988
25.0,24.91879
36.0,24.613914
37.0,31.959799
36.0,31.103409
37.0,25.063772
21.0,33.15011
37.0,24.555277
37.0,30.673342
37.0,36.636147
38.0,36.578354
37.0,36.334686
31.0,32.099648
20.0,35.425655
37.0,21.056452
0.0,2.2216566
36.0,24.006636
35.0,32.439957
36.0,24.104202
6.0,36.057842
35.0,22.483116
28.0,36.781036
37.0,31.782787
36.0,36.51896
36.0,36.31345
36.0,36.094265
35.0,35.30016
36.0,29.499086
36.0,35.24299
0.0,2.264801
35.0,34.96784
35.0,32.99254
35.0,32.970917
35.0,34.34904
37.0,32.79837
35.0,33.975986
36.0,33.6535
37.0,35.818012
37.0,36.006706
37.0,36.30077
36.0,35.55679
36.0,34.500187
37.0,35.317497
37.0,35.23625
0.0,2.2513657
37.0,32.01907
34.0,32.955986
35.0,33.578953
0.0,33.63074
0.0,4.2100244
0.0,18.535378
1.0,9.41009
14.0,24.006636
12.0,23.836699
13.0,20.55549
12.0,22.376514
11.0,15.442376
12.0,17.416912
12.0,13.458183
0.0,3.4361348
11.0,27.831633
13.0,14.329971
11.0,21.514643
11.0,19.009096
12.0,23.472134
10.0,22.876282
12.0,21.979284
25.0,24.006636
25.0,24.056385
24.0,24.240076
25.0,24.793081
16.0,23.832277
26.0,17.586103
25.0,24.168053
0.0,2.8550816
25.0,23.99799
22.0,22.283344
24.0,23.041668
24.0,22.641283
25.0,23.752419
24.0,22.45325
25.0,24.405468
25.0,24.006636
26.0,24.12269
25.0,24.565405
25.0,24.431192
24.0,24.006636
25.0,24.819454
25.0,24.006636
0.0,2.8700645
24.0,24.006636
23.0,22.290325
24.0,23.094423
24.0,23.343578
24.0,24.15611
22.0,22.970007
26.0,24.485811
25.0,24.08862
29.000002,24.571995
25.0,25.034992
24.0,24.006636
25.0,24.847519
25.0,23.982891
0.0,2.7616224
24.0,24.006636
23.0,22.277063
24.0,23.045105
24.0,23.34657
25.0,24.32994
20.0,23.07197
26.0,24.419903
25.0,24.006636
26.0,24.07259
25.0,25.019852
25.0,24.613882
25.0,24.006636
25.0,24.94049
26.0,24.006636
0.0,2.6868749
28.0,24.006636
0.0,22.954927
19.0,8.539344
0.0,22.8771
0.0,6.806656
0.0,22.375422
1.0,13.008325
1.0,24.38818
14.0,6.461864
27.0,19.246107
57.0,24.051367
31.0,24.095728
0.0,2.3440588
32.0,24.006636
29.000002,27.571781
35.0,18.824512
37.0,33.60514
36.0,26.97212
38.0,30.810024
36.0,29.278696
37.0,29.077892
36.0,30.895264
38.0,30.370518
37.0,33.697113
32.0,29.582136
55.0,31.607973
0.0,0.97878754
36.0,27.56955
34.0,32.309944
0.0,28.215544
35.0,21.024559
37.0,34.134945
35.0,31.752594
37.0,33.15204
37.0,36.025227
37.0,35.2375
36.0,36.069862
37.0,36.059635
32.0,35.76486
37.0,33.974045
37.0,33.609013
37.0,35.961063
38.0,35.466965
36.0,36.168556
37.0,35.742817
37.0,35.474613
37.0,34.687332
37.0,35.958096
36.0,35.41293
37.0,35.02585
36.0,35.532433
37.0,35.54255
37.0,36.006836
38.0,35.03168
32.0,35.25296
37.0,33.573425
36.0,35.39529
37.0,34.734604
10.0,30.509094
12.0,23.757387
13.0,20.610817
13.0,23.168648
11.0,15.380343
12.0,19.32202
13.0,15.770199
0.0,3.0570166
11.0,27.24607
10.0,16.448555
24.0,22.229012
24.0,27.375616
25.0,24.940022
45.0,26.52985
26.0,27.989393
77.0,24.15964
26.0,28.734701
25.0,25.073484
24.0,24.23069
25.0,24.680868
24.0,24.251648
0.0,2.551299
25.0,24.006636
24.0,22.54722
24.0,23.831797
23.0,23.499126
24.0,24.678205
24.0,27.32985
26.0,25.307602
36.0,24.373158
26.0,33.868958
26.0,25.128448
25.0,24.982613
25.0,24.00715
25.0,24.993608
25.0,24.152542
0.0,2.4479618
24.0,24.014977
23.0,22.628325
23.0,23.334684
24.0,23.489048
25.0,24.857727
23.0,23.688437
24.0,24.829288
25.0,26.594215
25.0,24.769657
25.0,25.10826
25.0,25.009573
24.0,24.006636
25.0,25.02524
25.0,24.189962
0.0,2.4491644
24.0,24.006636
21.0,22.429728
1.0,22.868977
0.0,19.497025
0.0,9.029687
0.0,22.865467
83.0,24.28419
60.000004,29.619003
38.0,30.766867
37.0,32.418274
37.0,25.042852
38.0,35.09962
0.0,2.544939
36.0,24.006636
35.0,33.152058
36.0,33.141148
35.0,30.977755
36.0,35.953552
36.0,30.318754
36.0,28.708158
37.0,34.1509
37.0,36.269268
46.0,36.470505
2.0,33.305782
2.0,7.866033
36.0,5.0577106
2.0,33.812355
11.0,24.292572
15.000001,23.74051
12.0,23.554867
13.0,23.69298
12.0,17.185097
12.0,20.224915
24.0,19.355677
0.0,2.741528
24.0,28.099371
23.0,23.082922
24.0,24.362814
23.0,27.843508
25.0,25.071142
23.0,26.717741
25.0,24.342714
42.0,24.732319
25.0,30.323032
26.0,25.604097
26.0,26.06643
27.0,24.494696
25.0,25.697514
0.0,2.6672256
24.0,24.013102
24.0,22.395004
35.0,23.696743
35.0,29.371155
36.0,36.707344
35.0,28.29044
53.0,27.46972
37.0,34.39278
36.0,32.260063
38.0,32.53333
40.0,31.70966
36.0,34.35772
43.0,31.707495
37.0,35.14019
0.0,2.4287066
35.0,24.006636
33.0,33.30264
35.0,34.54482
35.0,34.734825
36.0,36.02425
35.0,34.479275
36.0,36.4048
36.0,35.911476
36.0,36.440678
38.0,36.52464
37.0,36.39722
36.0,36.34933
37.0,35.923332
0.0,35.7253
1.0,13.04971
26.0,24.071648
25.0,28.256262
25.0,26.92756
25.0,27.94422
24.0,25.779684
26.0,26.76044
25.0,27.42129
0.0,2.1689568
25.0,33.393898
24.0,24.317623
44.0,25.461113
24.0,33.778214
25.0,25.811878
23.0,31.782135
25.0,26.115
25.0,24.465912
25.0,24.54008
25.0,24.93591
24.0,25.104527
24.0,23.768293
24.0,24.966024
24.0,23.965921
0.0,2.382292
24.0,24.006636
24.0,22.48139
24.0,25.945372
23.0,23.69625
24.0,24.96353
23.0,23.49486
25.0,24.6577
25.0,24.216478
26.0,24.503258
25.0,25.178873
25.0,25.051912
25.0,24.017427
25.0,25.058155
24.0,24.188015
0.0,2.358831
23.0,24.006636
23.0,22.278534
85.0,23.285679
28.0,25.82246
25.0,27.673355
24.0,23.359726
25.0,24.66608
25.0,24.201452
25.0,24.601866
25.0,25.033957
25.0,25.036953
25.0,24.104706
25.0,25.121414
25.0,24.255829
16.0,2.2195926
24.0,24.006636
22.0,22.345394
24.0,26.044628
24.0,25.710756
25.0,25.039104
23.0,23.507671
25.0,24.739655
26.0,24.310682
25.0,24.814299
25.0,25.038431
25.0,25.004862
24.0,24.13743
25.0,25.067364
25.0,24.46247
0.0,11.277468
24.0,24.0152
24.0,22.270489
24.0,24.572786
24.0,23.661484
25.0,25.115376
23.0,23.580717
26.0,24.840012
25.0,24.663404
25.0,24.675373
26.0,25.041338
26.0,25.15068
24.0,24.368753
24.0,25.072035
26.0,24.232506
0.0,8.815635
24.0,24.015272
23.0,22.54054
24.0,23.298548
23.0,23.542507
24.0,24.979788
23.0,23.442812
12.0,25.02226
10.0,24.006636
60.000004,17.017723
12.0,30.79827
12.0,17.15002
10.0,11.744544
12.0,11.58229
11.0,12.657603
11.0,17.740164
11.0,24.176561
11.0,23.731874
12.0,13.223675
10.0,14.552055
11.0,11.317286
11.0,12.294117
12.0,11.615042
11.0,19.03432
